geo_hash,date,slot_30min,predicted_request_count,actual_request_count
qpz6e8,2025-09-29,26,3.348204570184984,3
qpz6e8,2025-09-29,35,2.0,3
qqgb0x,2025-09-29,21,1.5699999999999996,11
qqgb0x,2025-09-29,22,1.3876666666666666,3
qqgb0x,2025-09-29,27,3.075,1
qqgfmy,2025-09-29,28,2.0,2
qqgfmy,2025-09-29,29,2.54,1
qqgfmy,2025-09-29,35,1.0,1
qqgfmy,2025-09-29,40,7.603333333333333,5
qqgfmy,2025-09-29,44,3.782608695652174,2
qqgfps,2025-09-29,16,3.681614349775785,1
qqgfps,2025-09-29,17,6.0,5
qqgfqp,2025-09-29,35,3.2286634460547505,2
qqgfqp,2025-09-29,37,1.0,1
qqgfqr,2025-09-29,20,1.66,2
qqgfqr,2025-09-29,22,1.5,2
qqgfqr,2025-09-29,34,3.287878787878788,6
qqgfqr,2025-09-29,37,3.072642967542504,1
qqgfst,2025-09-29,20,2.9666666666666672,5
qqgfst,2025-09-29,24,1.2,1
qqgfst,2025-09-29,30,1.0,2
qqgfst,2025-09-29,41,1.96,1
qqgftc,2025-09-29,26,3.4,2
qqgftc,2025-09-29,37,2.0,6
qqgfw1,2025-09-29,20,4.6,1
qqgfw1,2025-09-29,29,7.0,2
qqgfw1,2025-09-29,43,1.0,6
qqgfw1,2025-09-29,44,2.0,1
qqgfyk,2025-09-29,22,3.361188486536676,3
qqgfyk,2025-09-29,23,2.0,4
qqgfyk,2025-09-29,24,1.92,4
qqgfyk,2025-09-29,29,4.0,4
qqgfyk,2025-09-29,33,3.0,4
qqgfyk,2025-09-29,37,3.072642967542504,3
qqgfyk,2025-09-29,43,6.0,1
qqgfzh,2025-09-29,19,2.0,1
qqgfzh,2025-09-29,30,3.2750316856780737,2
qqgfzh,2025-09-29,31,3.3690658499234303,8
qqgfzh,2025-09-29,33,1.66,1
qqgfzh,2025-09-29,34,9.0,6
qqgfzh,2025-09-29,35,1.0,4
qqggc5,2025-09-29,29,3.46,1
qqggc5,2025-09-29,31,6.0,2
qqggc5,2025-09-29,33,2.0,1
qqgggv,2025-09-29,27,11.0,15
qqgggv,2025-09-29,28,1.36,1
qqgggv,2025-09-29,34,2.74,3
qqgggv,2025-09-29,38,2.34,5
qqggn2,2025-09-29,27,3.268841394825647,4
qqggny,2025-09-29,28,1.12,15
qqggny,2025-09-29,29,6.5,15
qqggny,2025-09-29,33,3.0,2
qqggny,2025-09-29,35,4.5,1
