date,time_slot,geohash,count_pred,count_actual
2025-09-29,08:30-09:00,qqguys,0.4,2
2025-09-29,08:30-09:00,qqu7dr,0.06,4
2025-09-29,08:30-09:00,qw8nq3,0.435,1
2025-09-29,08:30-09:00,qqgur7,0.235,4
2025-09-29,08:30-09:00,qqguwt,0.38,1
2025-09-29,08:30-09:00,qqgvhk,0.475,1
2025-09-29,08:30-09:00,qw8nte,0.02,2
2025-09-29,08:30-09:00,qxg0dz,1.07,4
2025-09-29,08:30-09:00,qqgupk,0.015,2
2025-09-29,08:30-09:00,qw8nj4,0.425,1
2025-09-29,08:30-09:00,qw8nmy,0.33,5
2025-09-29,08:30-09:00,qxgm1q,3.195,1
2025-09-29,08:30-09:00,qqguzj,0.145,2
2025-09-29,08:30-09:00,qqgu9v,3.2,2
2025-09-29,08:30-09:00,qquj0m,0.0,1
2025-09-29,08:30-09:00,qqgumz,0.12,1
2025-09-29,08:30-09:00,qqu5yc,1.61,2
2025-09-29,08:30-09:00,w21yrk,0.055,4
2025-09-29,08:30-09:00,qqwxbh,0.01,2
2025-09-29,08:30-09:00,qqguyj,0.21,21
2025-09-29,08:30-09:00,qqggzr,0.01,14
2025-09-29,08:30-09:00,qquhbp,0.71,5
2025-09-29,08:30-09:00,qqgfps,0.0,5
2025-09-29,08:30-09:00,qqgut8,0.0,1
2025-09-29,08:30-09:00,qqweb6,0.165,3
2025-09-29,08:30-09:00,qqguwv,0.075,3
2025-09-29,08:30-09:00,qqguwf,0.125,2
2025-09-29,08:30-09:00,qqgu58,0.0,1
2025-09-29,08:30-09:00,qquhfg,0.01,2
2025-09-29,08:30-09:00,qqguzg,0.005,1
2025-09-29,08:30-09:00,qqguwg,0.005,1
2025-09-29,08:30-09:00,qqgvnn,0.0,1
2025-09-29,09:00-09:30,qqgugn,0.22,1
2025-09-29,09:00-09:30,qquh05,0.01,3
2025-09-29,09:00-09:30,qw8nq3,1.105,1
2025-09-29,09:00-09:30,qqguwt,0.075,1
2025-09-29,09:00-09:30,qqgvhk,0.14,1
2025-09-29,09:00-09:30,qqvbzc,1.56,2
2025-09-29,09:00-09:30,qqwxb8,2.32,1
2025-09-29,09:00-09:30,qqy2pf,0.005,1
2025-09-29,09:00-09:30,qr6x0p,0.835,6
2025-09-29,09:00-09:30,qqgvpd,1.2,1
2025-09-29,09:00-09:30,qquh16,0.02,3
2025-09-29,09:00-09:30,qr6rqc,0.11,2
2025-09-29,09:00-09:30,qxgjw6,1.27,2
2025-09-29,09:00-09:30,qxgm3b,0.93,2
2025-09-29,09:00-09:30,qqgmpg,0.21,7
2025-09-29,09:00-09:30,qqu7mx,0.23,2
2025-09-29,09:00-09:30,qqv5cn,0.9,3
2025-09-29,09:00-09:30,qqu82n,0.315,2
2025-09-29,09:00-09:30,qqu832,0.255,1
2025-09-29,09:00-09:30,qqu8dv,1.295,2
2025-09-29,09:00-09:30,qqggxx,0.205,6
2025-09-29,09:00-09:30,qquh9c,0.025,1
2025-09-29,09:00-09:30,qqwv08,0.24,6
2025-09-29,09:00-09:30,qqgu5s,0.09,12
2025-09-29,09:00-09:30,qr6rp6,0.035,14
2025-09-29,09:00-09:30,qqgvhd,0.09,3
2025-09-29,09:00-09:30,qquh2b,0.0,2
2025-09-29,09:00-09:30,qqggvh,0.15,3
2025-09-29,09:00-09:30,qqu81h,0.005,1
2025-09-29,09:00-09:30,qquh64,0.09,3
2025-09-29,09:00-09:30,qqgurq,0.95,7
2025-09-29,09:00-09:30,qquhdy,0.03,8
2025-09-29,09:00-09:30,qw8hke,0.025,14
2025-09-29,09:00-09:30,qqggt4,0.14,2
2025-09-29,09:00-09:30,qqguf6,0.095,2
2025-09-29,09:00-09:30,qqgvkb,0.0,6
2025-09-29,09:00-09:30,qqgu58,0.0,1
2025-09-29,09:00-09:30,qrvxxy,0.08,8
2025-09-29,09:00-09:30,qqgvnn,0.0,1
2025-09-29,09:30-10:00,qqgmpk,0.59,1
2025-09-29,09:30-10:00,qqgut7,0.155,1
2025-09-29,09:30-10:00,qqguvu,0.015,5
2025-09-29,09:30-10:00,qqu7dr,0.66,2
2025-09-29,09:30-10:00,qquheq,1.955,31
2025-09-29,09:30-10:00,qquj0z,0.255,2
2025-09-29,09:30-10:00,qqggqm,0.175,1
2025-09-29,09:30-10:00,qqvbzc,4.055,4
2025-09-29,09:30-10:00,qqwxb8,0.755,9
2025-09-29,09:30-10:00,qqwxbg,0.455,2
2025-09-29,09:30-10:00,qr6x0p,0.99,5
2025-09-29,09:30-10:00,qqgun4,0.21,1
2025-09-29,09:30-10:00,qqgvpd,0.58,1
2025-09-29,09:30-10:00,qqwuct,0.075,1
2025-09-29,09:30-10:00,qw8nj4,0.07,1
2025-09-29,09:30-10:00,qqgfzh,1.415,1
2025-09-29,09:30-10:00,qqgmpg,0.32,6
2025-09-29,09:30-10:00,qqgsr1,0.115,1
2025-09-29,09:30-10:00,qqgur1,0.06,1
2025-09-29,09:30-10:00,qqguu4,0.235,4
2025-09-29,09:30-10:00,qqu7mx,1.405,4
2025-09-29,09:30-10:00,qquj0m,0.01,2
2025-09-29,09:30-10:00,qw8hy2,0.01,2
2025-09-29,09:30-10:00,qqudev,0.455,2
2025-09-29,09:30-10:00,qquh7n,0.045,3
