geo_hash,date,slot_30min,predicted_request_count
qpz6e8,29-09-2025,0,3.4444444444444446
qpz6e8,29-09-2025,1,4.285714285714286
qpz6e8,29-09-2025,2,4.476190476190476
qpz6e8,29-09-2025,3,3.3333333333333335
qpz6e8,29-09-2025,4,3.2
qpz6e8,29-09-2025,5,5.8
qpz6e8,29-09-2025,6,0.0
qpz6e8,29-09-2025,7,3.0
qpz6e8,29-09-2025,8,3.3333333333333335
qpz6e8,29-09-2025,9,3.5714285714285716
qpz6e8,29-09-2025,10,2.8
qpz6e8,29-09-2025,11,4.0
qpz6e8,29-09-2025,12,3.962962962962963
qpz6e8,29-09-2025,13,2.769230769230769
qpz6e8,29-09-2025,14,3.418181818181818
qpz6e8,29-09-2025,15,3.3620071684587813
qpz6e8,29-09-2025,16,3.681614349775785
qpz6e8,29-09-2025,17,3.0
qpz6e8,29-09-2025,18,25.0
qpz6e8,29-09-2025,19,4.0
qpz6e8,29-09-2025,20,8.0
qpz6e8,29-09-2025,21,3.4421487603305785
qpz6e8,29-09-2025,22,1.0
qpz6e8,29-09-2025,23,1.0
qpz6e8,29-09-2025,24,3.3567447045707914
qpz6e8,29-09-2025,25,3.3282608695652174
qpz6e8,29-09-2025,26,3.3482045701849836
qpz6e8,29-09-2025,27,3.268841394825647
qpz6e8,29-09-2025,28,3.0
qpz6e8,29-09-2025,29,3.661731207289294
qpz6e8,29-09-2025,30,4.0
qpz6e8,29-09-2025,31,3.0
qpz6e8,29-09-2025,32,1.0
qpz6e8,29-09-2025,33,3.240270727580372
qpz6e8,29-09-2025,34,1.0
qpz6e8,29-09-2025,35,2.0
qpz6e8,29-09-2025,36,3.348111658456486
qpz6e8,29-09-2025,37,1.0
qpz6e8,29-09-2025,38,3.0
qpz6e8,29-09-2025,39,1.0
qpz6e8,29-09-2025,40,3.5073170731707317
qpz6e8,29-09-2025,41,3.3125
qpz6e8,29-09-2025,42,1.0
qpz6e8,29-09-2025,43,3.6383763837638377
qpz6e8,29-09-2025,44,2.0
qpz6e8,29-09-2025,45,3.546875
qpz6e8,29-09-2025,46,3.090909090909091
qpz6e8,29-09-2025,47,0.0
qqgb0x,29-09-2025,0,3.4444444444444446
qqgb0x,29-09-2025,1,4.285714285714286
qqgb0x,29-09-2025,2,4.476190476190476
qqgb0x,29-09-2025,3,3.3333333333333335
qqgb0x,29-09-2025,4,3.2
qqgb0x,29-09-2025,5,5.8
qqgb0x,29-09-2025,6,0.0
qqgb0x,29-09-2025,7,3.0
qqgb0x,29-09-2025,8,3.3333333333333335
qqgb0x,29-09-2025,9,3.5714285714285716
qqgb0x,29-09-2025,10,2.8
qqgb0x,29-09-2025,11,4.0
qqgb0x,29-09-2025,12,3.962962962962963
qqgb0x,29-09-2025,13,2.769230769230769
qqgb0x,29-09-2025,14,3.418181818181818
qqgb0x,29-09-2025,15,3.3620071684587813
qqgb0x,29-09-2025,16,3.681614349775785
qqgb0x,29-09-2025,17,3.319327731092437
qqgb0x,29-09-2025,18,1.0
qqgb0x,29-09-2025,19,3.64
qqgb0x,29-09-2025,20,3.5
qqgb0x,29-09-2025,21,1.5699999999999996
qqgb0x,29-09-2025,22,1.3876666666666666
qqgb0x,29-09-2025,23,4.003333333333333
qqgb0x,29-09-2025,24,1.0
qqgb0x,29-09-2025,25,2.1
qqgb0x,29-09-2025,26,5.0
qqgb0x,29-09-2025,27,3.075
qqgb0x,29-09-2025,28,3.5
qqgb0x,29-09-2025,29,2.1
qqgb0x,29-09-2025,30,3.16
qqgb0x,29-09-2025,31,4.5
qqgb0x,29-09-2025,32,5.5
qqgb0x,29-09-2025,33,2.18
qqgb0x,29-09-2025,34,1.18
qqgb0x,29-09-2025,35,2.0
qqgb0x,29-09-2025,36,3.2
qqgb0x,29-09-2025,37,2.54
qqgb0x,29-09-2025,38,5.68
qqgb0x,29-09-2025,39,1.26
qqgb0x,29-09-2025,40,1.3
qqgb0x,29-09-2025,41,5.0
qqgb0x,29-09-2025,42,2.5
qqgb0x,29-09-2025,43,3.0
qqgb0x,29-09-2025,44,3.782608695652174
qqgb0x,29-09-2025,45,3.546875
qqgb0x,29-09-2025,46,3.090909090909091
qqgb0x,29-09-2025,47,0.0
qqgfmy,29-09-2025,0,3.4444444444444446
qqgfmy,29-09-2025,1,4.285714285714286
qqgfmy,29-09-2025,2,4.476190476190476
qqgfmy,29-09-2025,3,3.3333333333333335
qqgfmy,29-09-2025,4,3.2
qqgfmy,29-09-2025,5,5.8
qqgfmy,29-09-2025,6,0.0
qqgfmy,29-09-2025,7,3.0
qqgfmy,29-09-2025,8,3.3333333333333335
qqgfmy,29-09-2025,9,3.5714285714285716
qqgfmy,29-09-2025,10,2.8
qqgfmy,29-09-2025,11,4.0
qqgfmy,29-09-2025,12,3.962962962962963
qqgfmy,29-09-2025,13,2.769230769230769
qqgfmy,29-09-2025,14,3.418181818181818
qqgfmy,29-09-2025,15,3.3620071684587813
qqgfmy,29-09-2025,16,3.5
qqgfmy,29-09-2025,17,3.319327731092437
qqgfmy,29-09-2025,18,4.0
qqgfmy,29-09-2025,19,6.2
qqgfmy,29-09-2025,20,1.065
qqgfmy,29-09-2025,21,5.5
qqgfmy,29-09-2025,22,3.6
qqgfmy,29-09-2025,23,2.5
qqgfmy,29-09-2025,24,2.0
qqgfmy,29-09-2025,25,1.0
qqgfmy,29-09-2025,26,2.0
qqgfmy,29-09-2025,27,2.02
qqgfmy,29-09-2025,28,2.0
qqgfmy,29-09-2025,29,2.54
qqgfmy,29-09-2025,30,1.66
qqgfmy,29-09-2025,31,7.24
qqgfmy,29-09-2025,32,1.3
qqgfmy,29-09-2025,33,3.240270727580372
qqgfmy,29-09-2025,34,1.5
qqgfmy,29-09-2025,35,1.0
qqgfmy,29-09-2025,36,3.413333333333333
qqgfmy,29-09-2025,37,3.0700000000000007
qqgfmy,29-09-2025,38,1.0
qqgfmy,29-09-2025,39,5.0
qqgfmy,29-09-2025,40,7.603333333333333
qqgfmy,29-09-2025,41,1.0
qqgfmy,29-09-2025,42,3.08
qqgfmy,29-09-2025,43,2.0
qqgfmy,29-09-2025,44,3.782608695652174
qqgfmy,29-09-2025,45,3.546875
qqgfmy,29-09-2025,46,3.090909090909091
qqgfmy,29-09-2025,47,0.0
qqgfps,29-09-2025,0,3.4444444444444446
qqgfps,29-09-2025,1,4.285714285714286
qqgfps,29-09-2025,2,4.476190476190476
qqgfps,29-09-2025,3,3.3333333333333335
qqgfps,29-09-2025,4,3.2
qqgfps,29-09-2025,5,5.8
qqgfps,29-09-2025,6,0.0
qqgfps,29-09-2025,7,3.0
qqgfps,29-09-2025,8,3.3333333333333335
qqgfps,29-09-2025,9,3.5714285714285716
qqgfps,29-09-2025,10,2.8
qqgfps,29-09-2025,11,4.0
qqgfps,29-09-2025,12,3.962962962962963
qqgfps,29-09-2025,13,2.769230769230769
qqgfps,29-09-2025,14,3.418181818181818
qqgfps,29-09-2025,15,3.3620071684587813
qqgfps,29-09-2025,16,3.681614349775785
qqgfps,29-09-2025,17,6.0
qqgfps,29-09-2025,18,6.0
qqgfps,29-09-2025,19,3.0
qqgfps,29-09-2025,20,3.519723865877712
qqgfps,29-09-2025,21,3.4421487603305785
qqgfps,29-09-2025,22,2.0
qqgfps,29-09-2025,23,3.32
qqgfps,29-09-2025,24,2.5
qqgfps,29-09-2025,25,4.0
qqgfps,29-09-2025,26,3.3482045701849836
qqgfps,29-09-2025,27,2.5
qqgfps,29-09-2025,28,3.5010729613733904
qqgfps,29-09-2025,29,5.5
qqgfps,29-09-2025,30,5.0
qqgfps,29-09-2025,31,1.5
qqgfps,29-09-2025,32,2.5
qqgfps,29-09-2025,33,3.0
qqgfps,29-09-2025,34,1.98
qqgfps,29-09-2025,35,2.0
qqgfps,29-09-2025,36,6.0
qqgfps,29-09-2025,37,2.0
qqgfps,29-09-2025,38,3.203488372093023
qqgfps,29-09-2025,39,2.0
qqgfps,29-09-2025,40,9.213333333333333
qqgfps,29-09-2025,41,1.98
qqgfps,29-09-2025,42,4.0
qqgfps,29-09-2025,43,3.6383763837638377
qqgfps,29-09-2025,44,3.782608695652174
qqgfps,29-09-2025,45,3.546875
qqgfps,29-09-2025,46,3.090909090909091
qqgfps,29-09-2025,47,0.0
qqgfqp,29-09-2025,0,3.4444444444444446
qqgfqp,29-09-2025,1,4.285714285714286
qqgfqp,29-09-2025,2,4.476190476190476
qqgfqp,29-09-2025,3,3.3333333333333335
qqgfqp,29-09-2025,4,3.2
qqgfqp,29-09-2025,5,5.8
qqgfqp,29-09-2025,6,0.0
qqgfqp,29-09-2025,7,3.0
qqgfqp,29-09-2025,8,3.3333333333333335
qqgfqp,29-09-2025,9,3.5714285714285716
qqgfqp,29-09-2025,10,2.8
qqgfqp,29-09-2025,11,4.0
qqgfqp,29-09-2025,12,3.962962962962963
qqgfqp,29-09-2025,13,2.769230769230769
qqgfqp,29-09-2025,14,3.418181818181818
qqgfqp,29-09-2025,15,2.0
qqgfqp,29-09-2025,16,3.681614349775785
qqgfqp,29-09-2025,17,13.0
qqgfqp,29-09-2025,18,3.0
qqgfqp,29-09-2025,19,2.0
qqgfqp,29-09-2025,20,1.06
qqgfqp,29-09-2025,21,2.0
qqgfqp,29-09-2025,22,2.0
qqgfqp,29-09-2025,23,1.2066666666666666
qqgfqp,29-09-2025,24,1.5
qqgfqp,29-09-2025,25,4.0
qqgfqp,29-09-2025,26,3.3482045701849836
qqgfqp,29-09-2025,27,3.268841394825647
qqgfqp,29-09-2025,28,1.0
qqgfqp,29-09-2025,29,1.0
qqgfqp,29-09-2025,30,3.2750316856780737
qqgfqp,29-09-2025,31,4.5
qqgfqp,29-09-2025,32,3.2394822006472492
qqgfqp,29-09-2025,33,3.0
qqgfqp,29-09-2025,34,3.287878787878788
qqgfqp,29-09-2025,35,3.2286634460547505
qqgfqp,29-09-2025,36,2.0
qqgfqp,29-09-2025,37,1.0
qqgfqp,29-09-2025,38,3.0
qqgfqp,29-09-2025,39,3.32
qqgfqp,29-09-2025,40,3.5073170731707317
qqgfqp,29-09-2025,41,2.5
qqgfqp,29-09-2025,42,1.0
qqgfqp,29-09-2025,43,3.6383763837638377
qqgfqp,29-09-2025,44,3.782608695652174
qqgfqp,29-09-2025,45,3.546875
qqgfqp,29-09-2025,46,3.090909090909091
